id,sales
3006381,15.02087991857183
3006382,16.86070524490088
3006383,0.08828699230964872
3006384,202.92070362209705
3006385,5.49300768280012
3006386,5.73398114889724e-07
3006387,2.8158383743106814
3006388,86.08282163816176
3006389,0.885014791476254
3006390,195.175176634847
3006391,245.62766369569053
3006392,0.9688962162292475
3006393,5.089157398253408
3006394,172.36017189812654
3006395,30.413923008163202
3006396,238.75216478902516
3006397,0.907989309114267
3006398,3.1418574190215844
3006399,6.535310448198865
3006400,0.0341066454766586
3006401,2.7277401161850876
3006402,1776.0018061381934
3006403,2.0294281173417335e-07
3006404,204.46889583374596
3006405,13.453722561228219
3006406,1982.965597695551
3006407,518.3691302077989
3006408,285.7162869794083
3006409,48.89244904072463
3006410,83.88035749579791
3006411,3865.3032256331476
3006412,12.514894592956065
3006413,0.5912882160468512
3006414,15.124449479348035
3006415,29.52974332541415
3006416,0.1774763154350004
3006417,315.6249111781922
3006418,1.7168168923116667
3006419,6.629919772080302e-07
3006420,3.3921621146762906
3006421,35.48057006095521
3006422,2.4727185498352653
3006423,401.9814596720859
3006424,352.42726899129167
3006425,1.614989613325761
3006426,6.578034469750785
3006427,185.38081848657725
3006428,93.613034841591
3006429,481.09773667072847
3006430,2.287347875105544
3006431,8.550587922064905
3006432,4.3097156145574065
3006433,3.429034993313048
3006434,2.91361109533615
3006435,1750.8823216978856
3006436,1.7688670746033653e-07
3006437,154.9143822500748
3006438,5.551596540640254
3006439,1302.6448200599286
3006440,341.3709324738342
3006441,255.423429556791
3006442,91.59996886311848
3006443,89.23563612782027
3006444,2888.2428395432553
3006445,12.538728627431345
3006446,1.3610697542757553
3006447,21.486074221329105
3006448,23.75439060404347
3006449,0.04646153301155243
3006450,233.03947581915358
3006451,10.942987422651585
3006452,5.76426113458052e-07
3006453,6.93775056747812
3006454,45.70465014779465
3006455,2.5399477690288945
3006456,120.70108719522005
3006457,200.58212678464787
3006458,1.3254862537494867
3006459,5.10782649482745
3006460,99.74514328019978
3006461,42.83146020381109
3006462,580.680837139562
3006463,1.2504052252933335
3006464,4.520327755995172
3006465,6.458127954333736
3006466,0.18247126419419143
3006467,1.3603801910696156
3006468,1373.99672212974
3006469,1.7688670746033653e-07
3006470,158.07302755635533
3006471,9.240768716392179
3006472,1120.3894916079742
3006473,260.91994151008936
3006474,165.97315316244274
3006475,124.0996774206228
3006476,78.25558686912335
3006477,2426.0056682417835
3006478,6.983934693301492
3006479,0.5600985007879931
3006480,14.979197123629097
3006481,14.629834942254718
3006482,0.15065208518703224
3006483,176.40889251801383
3006484,1.073128654175879e-06
3006485,5.76426113458052e-07
3006486,2.6580819107923053
3006487,79.0357221011093
3006488,1.9302613151172436
3006489,52.01628843720322
3006490,161.90167305032261
3006491,1.3880417157469787
3006492,3.390887567651853
3006493,72.24615669673064
3006494,31.571546517038453
3006495,524.839363614964
3006496,0.14882773187219614
3006497,0.8818949110617023
3006498,10.838127121150457
3006499,0.24944886913857717
3006500,4.552693423294443
3006501,3728.139783107724
3006502,1.8859690529710544e-07
3006503,349.2355639040011
3006504,12.854810042016155
3006505,1623.9443049797355
3006506,803.7793964973628
3006507,554.6413173179925
3006508,178.4943639700174
3006509,183.42005603692448
3006510,5147.546318534124
3006511,22.481833753490257
3006512,1.2795739949759168
3006513,26.129521726235517
3006514,34.57349203755541
3006515,0.31689498436987923
3006516,345.52627101276306
3006517,1.4498118347446658
3006518,7.41682212167957e-07
3006519,14.62004028526949
3006520,98.00970275502144
3006521,4.306383446836194
3006522,233.20039509374266
3006523,331.9505340438492
3006524,3.6099766411988767
3006525,10.309260090336732
3006526,409.552837714909
3006527,76.74678486279251
3006528,1422.7171719313485
3006529,11.281557069273964
3006530,17.841926006869876
3006531,5.414090051996985
3006532,0.2987958566678248
3006533,6.320671522279505
3006534,2783.7483857196708
3006535,1.906042064813169e-07
3006536,635.2696295266735
3006537,10.649607652935677
3006538,982.3745319813087
3006539,726.3325751856937
3006540,262.30047580665854
3006541,191.91011003180225
3006542,98.60467196076218
3006543,3277.884612846046
3006544,19.264596874650056
3006545,0.93052624151353
3006546,24.257566987869073
3006547,24.886193467365676
3006548,0.2729163458253417
3006549,255.17514006490862
3006550,13.35204296241543
3006551,4.804071401102363
3006552,10.30209352351254
3006553,94.03622928241406
3006554,2.626071972514614
3006555,109.53477247258887
3006556,214.33769875134536
3006557,5.16595806028672
3006558,9.681829475285245
3006559,235.45436463108967
3006560,58.51107170678183
3006561,1745.9834379934166
3006562,46.37380803617476
3006563,20.526469708755904
3006564,9.952547781124467
3006565,0.4885829448944128
3006566,5.383761399492332
3006567,3839.8211100844583
3006568,1.7994388654624376e-07
3006569,246.07366724355282
3006570,12.018158476343203
3006571,2042.715959516789
3006572,514.9337186361596
3006573,402.98464074976965
3006574,76.83051048987389
3006575,75.32929713882646
3006576,5211.090063848267
3006577,41.98897921164118
3006578,2.991859239151306
3006579,21.157782133025556
3006580,19.691396453986165
3006581,0.25558630159500617
3006582,319.03233935977124
3006583,15.917214374083427
3006584,6.503704250278545e-07
3006585,5.289326904312224
3006586,79.44543836027201
3006587,3.270109261813201
3006588,219.73025653029512
3006589,324.06830833253815
3006590,2.089149215800842
3006591,9.836534617215452
3006592,337.3980697263945
3006593,37.5348680305035
3006594,624.392290738555
3006595,3.7105364181123353
3006596,7.536200283775401
3006597,8.622549661336613
3006598,0.06505218150214691
3006599,9.727412951595976
3006600,3541.4462190341433
3006601,0.040841715128791006
3006602,752.156993829241
3006603,19.130325179832145
3006604,1097.3797915206414
3006605,1060.2410302566577
3006606,266.4189340665281
3006607,207.93451345533146
3006608,156.05984082502638
3006609,4147.358495567923
3006610,49.062407797064594
3006611,2.3026528834588564
3006612,21.6579262174783
3006613,34.86491608883753
3006614,0.42610210077210736
3006615,311.7142423378366
3006616,33.23985155275204
3006617,23.709168174938217
3006618,9.383742411425727
3006619,189.5189607025337
3006620,11.938339216805709
3006621,432.9226087242421
3006622,317.872528292149
3006623,10.128944217788558
3006624,9.848859629506322
3006625,514.587075624528
3006626,134.97267148124098
3006627,2702.2673745323186
3006628,0.0742916276367306
3006629,33.16340538382268
3006630,10.608459929005978
3006631,0.46453477748914723
3006632,8.159982482113485
3006633,5034.81724206165
3006634,1.7918339971533448e-07
3006635,533.0739297500978
3006636,16.187016851543074
3006637,2215.5502082764983
3006638,1002.5492953620142
3006639,735.2638067322218
3006640,134.87905865436892
3006641,163.53168763577565
3006642,6843.651337501615
3006643,25.43763294541005
3006644,1.0930488629876232
3006645,35.065597735642385
3006646,21.654120035026335
3006647,0.23062500630284338
3006648,446.42953375930534
3006649,11.07774185444898
3006650,10.381747318422143
3006651,3.7629272060201973
3006652,101.36444318718647
3006653,2.246453910614491
3006654,342.59226859531594
3006655,468.9947356355482
3006656,6.353791681010351
3006657,8.101725610460049
3006658,383.81846148637385
3006659,96.57039389497173
3006660,1271.9367976654244
3006661,38.47134319137919
3006662,25.22932633605854
3006663,13.426788955904827
3006664,0.31283676511815395
3006665,6.332515463336432
3006666,3320.108928928253
3006667,1.807458450374855e-07
3006668,465.11826198591376
3006669,11.283011666081377
3006670,2075.7713475497544
3006671,645.4496430982351
3006672,354.5927337161819
3006673,253.56069514686857
3006674,172.19653447590346
3006675,5073.501375214294
3006676,21.165034252842197
3006677,1.0823553347004629
3006678,36.97236790601508
3006679,41.17295861301643
3006680,0.380798155214451
3006681,380.8611066425128
3006682,7.381460619489899
3006683,5.710125647894451
3006684,10.526579606948316
3006685,155.05847305666327
3006686,3.130789050583179
3006687,122.89285354418232
3006688,349.7644180300206
3006689,4.414098357214808
3006690,9.201899576591046
3006691,214.70692358150237
3006692,132.04945682904747
3006693,1406.1828972748185
3006694,0.33670079266047487
3006695,10.994632467828513
3006696,5.659487101428669
3006697,0.26174868647136007
3006698,1.6301252757232734
3006699,1730.3409695669286
3006700,1.7932560020283798e-07
3006701,145.25506046853465
3006702,12.331574810891295
3006703,916.0297221197877
3006704,343.41354524635096
3006705,171.34899486399632
3006706,52.20040163546331
3006707,119.49377314887008
3006708,2776.7985430573735
3006709,15.838963818700602
3006710,1.4365637211664066
3006711,32.419961213115606
3006712,24.311442748160243
3006713,0.2474897701973117
3006714,195.48871336492866
3006715,1.0598163848461783
3006716,7.629405612733203e-07
3006717,6.534622031785863
3006718,153.76047450202924
3006719,3.702898393914055
3006720,105.12511724356678
3006721,165.31764598887779
3006722,1.8026006816438729
3006723,6.949555839426116
3006724,122.95262696394596
3006725,34.76061585456948
3006726,431.4116820125797
3006727,2.782135682885105
3006728,5.080527042554736
3006729,2.2585962633460515
3006730,1.6809583031696668e-06
3006731,4.918313170955126
3006732,1739.3833158084146
3006733,0.012733420426048246
3006734,261.2226077042332
3006735,18.329991507108268
3006736,636.3501355588023
3006737,524.9686641649976
3006738,148.7653283518107
3006739,53.918939166092564
3006740,99.15726260875759
3006741,2353.7204600222544
3006742,34.37354367444137
3006743,0.6623704025024424
3006744,12.028808145085394
3006745,18.251108007333936
3006746,0.33286969750760925
3006747,144.73487700869865
3006748,15.244432184254313
3006749,5.83968701981755
3006750,4.673530295245961
3006751,116.34640324112017
3006752,6.983835624682207
3006753,334.2495676606997
3006754,173.06378926066552
3006755,4.3036028951465415
3006756,4.462684078910719
3006757,242.8368633375343
3006758,41.24402673061697
3006759,1199.8124033944218
3006760,0.03386090606359959
3006761,11.832402347754345
3006762,4.114676323397514
3006763,0.12895617292736072
3006764,7.694639711594464
3006765,4258.909878005716
3006766,0.061429998424405184
3006767,867.4456400960817
3006768,23.98353111192103
3006769,1394.9220606807355
3006770,1573.1464757377498
3006771,322.34227628701444
3006772,240.3519210669772
3006773,207.2809021407068
3006774,4666.462146635341
3006775,52.80092067898797
3006776,1.3288608072356687
3006777,22.534675244292625
3006778,47.99351639562819
3006779,0.28268640549987556
3006780,297.1090571387731
3006781,18.907887093727325
3006782,40.68100314653263
3006783,11.722108589330832
3006784,178.64673098089992
3006785,15.852039408495438
3006786,416.2878007525325
3006787,320.87257213343287
3006788,20.506573004529795
3006789,14.193802840266157
3006790,569.1164413649717
3006791,133.70091448646963
3006792,3506.1106896344663
3006793,0.1460778802969914
3006794,28.410055268141235
3006795,3.7308199547864156
3006796,1.926115414281026e-06
3006797,4.628821248418006
3006798,3217.188802914897
3006799,0.026453863967876357
3006800,475.332358180419
3006801,13.015603124342839
3006802,659.5199273039254
3006803,835.1049328449857
3006804,181.56266674719927
3006805,162.1417060501733
3006806,284.3170990841567
3006807,2587.948254051074
3006808,33.2829410118977
3006809,1.392021356018623
3006810,21.864290094071258
3006811,25.930800397021656
3006812,0.2477555403234016
3006813,153.51084846818657
3006814,7.847348712225545e-07
3006815,38.000674343323425
3006816,7.5295555383039146
3006817,589.9637006206466
3006818,13.208121603488863
3006819,265.1525975845017
3006820,154.89672939014966
3006821,5.83995221164672
3006822,9.414199111123
3006823,195.73341910334938
3006824,47.71631451809974
3006825,1928.1861035135003
3006826,1.2066246638867888
3006827,6.175898049081514
3006828,6.971396021404216
3006829,0.13113660897298407
3006830,2.767727414337979
3006831,1353.5021971835388
3006832,0.0013685672992365424
3006833,272.69243080192615
3006834,11.468396437404207
3006835,515.2887368947634
3006836,305.06426447034465
3006837,106.85084453290757
3006838,47.84675742333481
3006839,62.16659569941966
3006840,1962.5158448645154
3006841,8.458690278387643
3006842,1.0676730058009487
3006843,13.447984271785995
3006844,12.541885740627936
3006845,0.2734040358608657
3006846,112.13834919252507
3006847,1.2199417743093601
3006848,8.934253450151378
3006849,2.153414517622445
3006850,78.91245012340332
3006851,0.6634015067868015
3006852,320.07266702535634
3006853,180.89288022719563
3006854,4.096758836843112
3006855,4.302629104903969
3006856,190.13642593426798
3006857,25.68998690089098
3006858,609.5550913020445
3006859,1.1180788946144917
3006860,3.800168497361348
3006861,9.988389187646302
3006862,0.11969318198165814
3006863,6.732762758335546
3006864,4363.809851068594
3006865,0.13895242012167797
3006866,827.3362809473006
3006867,31.4050882752082
3006868,1387.9263453846506
3006869,1308.399011380504
3006870,355.40552641587993
3006871,283.6293053696289
3006872,297.6267769577223
3006873,4892.095386929289
3006874,39.115427617928866
3006875,3.432855693363303
3006876,20.896569397139036
3006877,36.3099853468784
3006878,0.38204041941261
3006879,293.4096948341148
3006880,13.490484548724664
3006881,59.264819662257715
3006882,10.744674599538099
3006883,494.82806051698304
3006884,6.7174850930913195
3006885,372.42711711323767
3006886,316.16199262441006
3006887,15.344221096096788
3006888,15.601845337601599
3006889,451.58446985444556
3006890,118.36081758025685
3006891,3092.0535360738963
3006892,1.5368069493596357
3006893,19.489159296338524
3006894,10.933687700958833
3006895,0.11382653693758256
3006896,4.1492988382632925
3006897,4738.7550424430765
3006898,2.517382812205117e-07
3006899,786.1780832252182
3006900,25.35330173309222
3006901,2276.226225968953
3006902,1087.3730208861648
3006903,425.95080721171723
3006904,283.5039150375024
3006905,177.78364118690075
3006906,6906.642413015803
3006907,20.843309218280925
3006908,1.3670026776250628
3006909,37.93406841417326
3006910,37.38166233866055
3006911,0.662785065492354
3006912,380.08572134722135
3006913,8.442271668540518e-07
3006914,9.086989760894753
3006915,6.316247052938894
3006916,219.00299255032684
3006917,2.5242751024311088
3006918,255.5609274889444
3006919,396.21297402686093
3006920,9.566332714072507
3006921,8.418241834779632
3006922,294.5402831174056
3006923,85.42419144468673
3006924,1998.0361042207926
3006925,4.55833722282392
3006926,12.201935861201115
3006927,9.964063180514186
3006928,0.7200890602507096
3006929,4.662730084660974
3006930,3764.045454207123
3006931,2.514785720077432e-07
3006932,776.2563069022326
3006933,22.128017803570092
